pair_tag,tile_count,projectable_tile_count,skipped_tile_count,projectable_fraction,route_sift_flann_tiles,route_sift_lightglue_tiles,route_superpoint_lightglue_tiles,route_loftr_tiles,projectable_sift_flann_tiles,projectable_sift_lightglue_tiles,projectable_superpoint_lightglue_tiles,projectable_loftr_tiles,illumination_score_min,illumination_score_mean,illumination_score_max,skip_reasons_json
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,24,16,8,0.666667,16,0,0,8,16,0,0,0,0.0007677063906635235,0.0009856675775545864,0.0014149384941762623,"{""both_failed"": 6, ""left_failed"": 2}"
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,27,18,9,0.666667,14,3,1,9,14,3,1,0,0.0003728342268455318,0.001183968503064854,0.002124400244706132,"{""both_failed"": 3, ""left_failed"": 3, ""right_failed"": 3}"
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,32,22,10,0.687500,14,5,2,11,14,5,2,1,0.00046372075289366634,0.0028585632375838273,0.011868950783668899,"{""both_failed"": 6, ""left_failed"": 2, ""right_failed"": 2}"
REDUCED_M1109027420LE.echo.cal__REDUCED_M140537125RE.echo.cal,3,2,1,0.666667,2,0,0,1,2,0,0,0,0.17042460530196582,0.1704692445517898,0.17051388380161378,"{""left_failed"": 1}"
REDUCED_M1109027420LE.echo.cal__REDUCED_M140550700LE.echo.cal,12,6,6,0.500000,6,0,0,6,6,0,0,0,0.16967160293674644,0.17022272708108324,0.17127234936255067,"{""left_failed"": 6}"
REDUCED_M1137240043RE.echo.cal__REDUCED_M1137247155LE.echo.cal,9,9,0,1.000000,9,0,0,0,9,0,0,0,0.0003547544254679999,0.0007190829059473037,0.001149280560198128,{}
REDUCED_M1200848465RE.echo.cal__REDUCED_M173554018LE.echo.cal,3,1,2,0.333333,1,0,0,2,1,0,0,0,0.1481316083396973,0.1481316083396973,0.1481316083396973,"{""left_failed"": 2}"
REDUCED_M1200848465RE.echo.cal__REDUCED_M173567595LE.echo.cal,3,3,0,1.000000,3,0,0,0,3,0,0,0,0.14808490358506884,0.15048637759588224,0.15307439873988563,{}
REDUCED_M1203964116RE.echo.cal__REDUCED_M140577849LE.echo.cal,5,1,4,0.200000,0,1,0,4,0,1,0,0,0.21046298896558233,0.21046298896558233,0.21046298896558233,"{""left_failed"": 4}"
REDUCED_M1203964116RE.echo.cal__REDUCED_M140577849RE.echo.cal,5,2,3,0.400000,0,1,0,4,0,1,0,1,0.20887175625375706,0.20960031024197737,0.21032886423019767,"{""left_failed"": 3}"
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,20,15,5,0.750000,12,1,0,7,12,1,0,2,0.00014998266808519207,0.00031533743079129647,0.0004893187264008353,"{""both_failed"": 1, ""left_failed"": 2, ""right_failed"": 2}"
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,22,14,8,0.636364,12,1,0,9,12,1,0,1,8.7878480450572e-05,0.00036442315622956564,0.0005348969723403616,"{""both_failed"": 1, ""left_failed"": 5, ""right_failed"": 2}"
REDUCED_M1232286275LE.echo.cal__REDUCED_M173554018LE.echo.cal,2,2,0,1.000000,1,0,0,1,1,0,0,1,0.17380316024535228,0.17543484122618963,0.17706652220702698,{}
REDUCED_M1232286275LE.echo.cal__REDUCED_M173554018RE.echo.cal,3,2,1,0.666667,2,0,0,1,2,0,0,0,0.17301165867299162,0.1743091579937206,0.1756066573144496,"{""left_failed"": 1}"
REDUCED_M173554018LE.echo.cal__REDUCED_M173554018RE.echo.cal,3,3,0,1.000000,3,0,0,0,3,0,0,0,0.0005401782188737637,0.0007506931461316555,0.000977499376879707,{}
REDUCED_M173710225LE.echo.cal__REDUCED_M173717012LE.echo.cal,24,17,7,0.708333,15,0,0,9,15,0,0,2,0.00016882556234634193,0.0005657355453952231,0.0010584475796231155,"{""both_failed"": 7}"
