pair_tag,adaptive_pair_raw_match_count,adaptive_pair_ransac_retained_count,adaptive_pair_ransac_dropped_count,adaptive_pair_ransac_retained_fraction,adaptive_tile_raw_match_count,adaptive_tile_ransac_retained_count,adaptive_tile_ransac_dropped_count,adaptive_tile_ransac_retained_fraction,retained_delta_tile_minus_pair,raw_delta_tile_minus_pair,tile_retained_ge4,pair_retained_ge4,tile_better_retained,pair_better_retained
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,46,8,38,0.17391304347826086,175,4,171,0.022857142857142857,-4,129,True,True,False,True
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,5771,5409,362,0.9372725697452781,4041,3610,431,0.8933432318732987,-1799,-1730,True,True,False,True
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,6652,6261,391,0.9412206855081179,4025,3507,518,0.871304347826087,-2754,-2627,True,True,False,True
REDUCED_M1109027420LE.echo.cal__REDUCED_M140537125RE.echo.cal,0,0,0,0.0,7,7,0,1.0,7,7,True,False,True,False
REDUCED_M1109027420LE.echo.cal__REDUCED_M140550700LE.echo.cal,0,0,0,0.0,25,11,14,0.44,11,25,True,False,True,False
REDUCED_M1137240043RE.echo.cal__REDUCED_M1137247155LE.echo.cal,24,6,18,0.25,176,13,163,0.07386363636363637,7,152,True,True,True,False
REDUCED_M1200848465RE.echo.cal__REDUCED_M173554018LE.echo.cal,4,4,0,1.0,4,4,0,1.0,0,0,True,True,False,False
REDUCED_M1200848465RE.echo.cal__REDUCED_M173567595LE.echo.cal,30,1,29,0.03333333333333333,32,6,26,0.1875,5,2,True,False,True,False
REDUCED_M1203964116RE.echo.cal__REDUCED_M140577849LE.echo.cal,0,0,0,0.0,26,8,18,0.3076923076923077,8,26,True,False,True,False
REDUCED_M1203964116RE.echo.cal__REDUCED_M140577849RE.echo.cal,0,0,0,0.0,2,2,0,1.0,2,2,False,False,True,False
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,38,7,31,0.18421052631578946,197,7,190,0.03553299492385787,0,159,True,True,False,False
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,18,5,13,0.2777777777777778,122,4,118,0.03278688524590164,-1,104,True,True,False,True
REDUCED_M1232286275LE.echo.cal__REDUCED_M173554018LE.echo.cal,0,0,0,0.0,14,2,12,0.14285714285714285,2,14,False,False,True,False
REDUCED_M1232286275LE.echo.cal__REDUCED_M173554018RE.echo.cal,1,1,0,1.0,22,5,17,0.22727272727272727,4,21,True,False,True,False
REDUCED_M173554018LE.echo.cal__REDUCED_M173554018RE.echo.cal,75,5,70,0.06666666666666667,72,5,67,0.06944444444444445,0,-3,True,True,False,False
REDUCED_M173710225LE.echo.cal__REDUCED_M173717012LE.echo.cal,1271,1060,211,0.8339889850511408,808,541,267,0.6695544554455446,-519,-463,True,True,False,True
