pair_label,pair_tag,method,pre_ground_input,pre_ground_retained,pre_ground_dropped,ransac_input,ransac_retained,ransac_dropped,ransac_retained_fraction,viz
near-80S / sparse-texture-lighting-stress,REDUCED_M1137247155LE.echo.cal__REDUCED_M1200848465RE.echo.cal,sift_flann,133,83,50,83,73,10,0.879518,/media/gengxun/My Passport/data/lro/testdata_lunar_80S_89.9S/texture_lighting_pair_selection/original_gsd/work/reduced-10m/lro_polar_adaptive_tile_routing_representative_3pair_20260604/sift_flann/match_viz_ransac/dom_REDUCED_M1137247155LE__dom_REDUCED_M1200848465RE__20260604T224702__ransac.png
mid-latitude-selected / stable-overlap,REDUCED_M140550700LE.echo.cal__REDUCED_M140537125RE.echo.cal,sift_flann,2491,2443,48,2443,2438,5,0.997953,/media/gengxun/My Passport/data/lro/testdata_lunar_80S_89.9S/texture_lighting_pair_selection/original_gsd/work/reduced-10m/lro_polar_adaptive_tile_routing_representative_3pair_20260604/sift_flann/match_viz_ransac/dom_REDUCED_M140550700LE__dom_REDUCED_M140537125RE__20260604T224707__ransac.png
high-polar-selected / difficult-texture,REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,sift_flann,1498,1317,181,1317,1305,12,0.990888,/media/gengxun/My Passport/data/lro/testdata_lunar_80S_89.9S/texture_lighting_pair_selection/original_gsd/work/reduced-10m/lro_polar_adaptive_tile_routing_representative_3pair_20260604/sift_flann/match_viz_ransac/dom_REDUCED_M110860982RE__dom_REDUCED_M110881352RE__20260604T224718__ransac.png
near-80S / sparse-texture-lighting-stress,REDUCED_M1137247155LE.echo.cal__REDUCED_M1200848465RE.echo.cal,loftr,6099,5663,436,5663,5490,173,0.969451,/media/gengxun/My Passport/data/lro/testdata_lunar_80S_89.9S/texture_lighting_pair_selection/original_gsd/work/reduced-10m/lro_polar_adaptive_tile_routing_representative_3pair_20260604/loftr/match_viz_ransac/REDUCED_M1137247155LE.echo.cal__REDUCED_M1200848465RE.echo.cal__ransac.png
mid-latitude-selected / stable-overlap,REDUCED_M140550700LE.echo.cal__REDUCED_M140537125RE.echo.cal,loftr,12092,11706,386,11706,5019,6687,0.428754,/media/gengxun/My Passport/data/lro/testdata_lunar_80S_89.9S/texture_lighting_pair_selection/original_gsd/work/reduced-10m/lro_polar_adaptive_tile_routing_representative_3pair_20260604/loftr/match_viz_ransac/REDUCED_M140550700LE.echo.cal__REDUCED_M140537125RE.echo.cal__ransac.png
high-polar-selected / difficult-texture,REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,loftr,7634,5192,2442,5192,4981,211,0.959361,/media/gengxun/My Passport/data/lro/testdata_lunar_80S_89.9S/texture_lighting_pair_selection/original_gsd/work/reduced-10m/lro_polar_adaptive_tile_routing_representative_3pair_20260604/loftr/match_viz_ransac/REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal__ransac.png
near-80S / sparse-texture-lighting-stress,REDUCED_M1137247155LE.echo.cal__REDUCED_M1200848465RE.echo.cal,superpoint_lightglue,843,841,2,841,492,349,0.585018,/media/gengxun/My Passport/data/lro/testdata_lunar_80S_89.9S/texture_lighting_pair_selection/original_gsd/work/reduced-10m/lro_polar_adaptive_tile_routing_representative_3pair_20260604/superpoint_lightglue/match_viz_ransac/REDUCED_M1137247155LE.echo.cal__REDUCED_M1200848465RE.echo.cal__ransac.png
mid-latitude-selected / stable-overlap,REDUCED_M140550700LE.echo.cal__REDUCED_M140537125RE.echo.cal,superpoint_lightglue,3872,3870,2,3870,3592,278,0.928165,/media/gengxun/My Passport/data/lro/testdata_lunar_80S_89.9S/texture_lighting_pair_selection/original_gsd/work/reduced-10m/lro_polar_adaptive_tile_routing_representative_3pair_20260604/superpoint_lightglue/match_viz_ransac/REDUCED_M140550700LE.echo.cal__REDUCED_M140537125RE.echo.cal__ransac.png
high-polar-selected / difficult-texture,REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,superpoint_lightglue,732,410,322,410,242,168,0.590244,/media/gengxun/My Passport/data/lro/testdata_lunar_80S_89.9S/texture_lighting_pair_selection/original_gsd/work/reduced-10m/lro_polar_adaptive_tile_routing_representative_3pair_20260604/superpoint_lightglue/match_viz_ransac/REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal__ransac.png
near-80S / sparse-texture-lighting-stress,REDUCED_M1137247155LE.echo.cal__REDUCED_M1200848465RE.echo.cal,sift_lightglue,1361,1361,0,1361,1161,200,0.853049,/media/gengxun/My Passport/data/lro/testdata_lunar_80S_89.9S/texture_lighting_pair_selection/original_gsd/work/reduced-10m/lro_polar_adaptive_tile_routing_representative_3pair_20260604/sift_lightglue/match_viz_ransac/REDUCED_M1137247155LE.echo.cal__REDUCED_M1200848465RE.echo.cal__ransac.png
