case_id,latitude_bin,texture_class,pair_tag,method,raw_matches,ransac_retained,ransac_dropped,ransac_input,ransac_status,status
near_pole_sparse,south-85-to-89.9,sparse-inconsistent,REDUCED_M1109027420LE.echo.cal__REDUCED_M140550700LE.echo.cal,sift_flann,11,6,5,11,filtered,matched
near_pole_sparse,south-85-to-89.9,sparse-inconsistent,REDUCED_M1109027420LE.echo.cal__REDUCED_M140550700LE.echo.cal,sift_lightglue,0,0,0,0,skipped_insufficient_points,imported_no_points
near_pole_sparse,south-85-to-89.9,sparse-inconsistent,REDUCED_M1109027420LE.echo.cal__REDUCED_M140550700LE.echo.cal,superpoint_lightglue,40,19,21,40,filtered,imported
near_pole_sparse,south-85-to-89.9,sparse-inconsistent,REDUCED_M1109027420LE.echo.cal__REDUCED_M140550700LE.echo.cal,loftr,154,19,135,154,filtered,imported
near_pole_sparse,south-85-to-89.9,sparse-inconsistent,REDUCED_M1109027420LE.echo.cal__REDUCED_M140550700LE.echo.cal,adaptive,25,11,14,25,filtered,merged_mixed_route_results
near_pole_rich,south-85-to-89.9,rich-inconsistent,REDUCED_M1203964116RE.echo.cal__REDUCED_M140577849LE.echo.cal,sift_flann,5,5,0,5,skipped_homography_failed,matched
near_pole_rich,south-85-to-89.9,rich-inconsistent,REDUCED_M1203964116RE.echo.cal__REDUCED_M140577849LE.echo.cal,sift_lightglue,26,8,18,26,filtered,imported
near_pole_rich,south-85-to-89.9,rich-inconsistent,REDUCED_M1203964116RE.echo.cal__REDUCED_M140577849LE.echo.cal,superpoint_lightglue,17,6,11,17,filtered,imported
near_pole_rich,south-85-to-89.9,rich-inconsistent,REDUCED_M1203964116RE.echo.cal__REDUCED_M140577849LE.echo.cal,loftr,211,7,204,211,filtered,imported
near_pole_rich,south-85-to-89.9,rich-inconsistent,REDUCED_M1203964116RE.echo.cal__REDUCED_M140577849LE.echo.cal,adaptive,26,8,18,26,filtered,merged_mixed_route_results
near_80S_sparse,south-80-to-82,sparse-inconsistent,REDUCED_M1232286275LE.echo.cal__REDUCED_M173554018RE.echo.cal,sift_flann,6,4,2,6,filtered,matched
near_80S_sparse,south-80-to-82,sparse-inconsistent,REDUCED_M1232286275LE.echo.cal__REDUCED_M173554018RE.echo.cal,sift_lightglue,25,6,19,25,filtered,imported
near_80S_sparse,south-80-to-82,sparse-inconsistent,REDUCED_M1232286275LE.echo.cal__REDUCED_M173554018RE.echo.cal,superpoint_lightglue,14,6,8,14,filtered,imported
near_80S_sparse,south-80-to-82,sparse-inconsistent,REDUCED_M1232286275LE.echo.cal__REDUCED_M173554018RE.echo.cal,loftr,228,6,222,228,filtered,imported
near_80S_sparse,south-80-to-82,sparse-inconsistent,REDUCED_M1232286275LE.echo.cal__REDUCED_M173554018RE.echo.cal,adaptive,22,5,17,22,filtered,merged_mixed_route_results
near_80S_rich,south-80-to-82,rich-consistent,REDUCED_M1137240043RE.echo.cal__REDUCED_M1137247155LE.echo.cal,sift_flann,109,10,99,109,filtered,matched
near_80S_rich,south-80-to-82,rich-consistent,REDUCED_M1137240043RE.echo.cal__REDUCED_M1137247155LE.echo.cal,sift_lightglue,293,21,272,293,filtered,imported
near_80S_rich,south-80-to-82,rich-consistent,REDUCED_M1137240043RE.echo.cal__REDUCED_M1137247155LE.echo.cal,superpoint_lightglue,268,14,254,268,filtered,imported
near_80S_rich,south-80-to-82,rich-consistent,REDUCED_M1137240043RE.echo.cal__REDUCED_M1137247155LE.echo.cal,loftr,2836,29,2807,2836,filtered,imported
near_80S_rich,south-80-to-82,rich-consistent,REDUCED_M1137240043RE.echo.cal__REDUCED_M1137247155LE.echo.cal,adaptive,176,13,163,176,filtered,merged_mixed_route_results
